<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20190128,193500,66639.0,76572.0,1.1491
20190128,194000,66649.0,76550.0,1.1492
20190128,194500,66652.0,76581.0,1.1494
20190128,195000,66669.0,76583.0,1.1492
20190128,195500,66674.0,76583.0,1.1491
20190128,200000,66666.0,76565.0,1.1488
20190128,200500,66682.0,76560.0,1.1486
20190128,201000,66649.0,76520.0,1.1485
20190128,201500,66668.0,76540.0,1.1484
20190128,202000,66660.0,76525.0,1.1483
20190128,202500,66655.0,76548.0,1.1486
20190128,203000,66664.0,76543.0,1.1485
20190128,203500,66675.0,76554.0,1.1485
20190128,204000,66681.0,76565.0,1.1486
20190128,204500,66683.0,76580.0,1.1487
20190128,205000,66715.0,76623.0,1.1487
20190128,205500,66739.0,76629.0,1.1486
20190128,210000,66756.0,76645.0,1.1485
20190128,210500,66772.0,76689.0,1.1489
20190128,211000,66788.0,76697.0,1.1489
20190128,211500,66779.0,76673.0,1.1486
20190128,212000,66793.0,76694.0,1.1487
20190128,212500,66793.0,76690.0,1.1486
20190128,213000,66838.0,76742.0,1.1487
20190128,213500,66826.0,76726.0,1.1486
20190128,214000,66839.0,76733.0,1.1485
20190128,214500,66828.0,76724.0,1.1485
20190128,215000,66824.0,76718.0,1.1485
20190128,215500,66830.0,76737.0,1.1486
20190128,220000,66843.0,76741.0,1.1486
20190128,220500,66826.0,76734.0,1.1487
20190128,221000,66822.0,76722.0,1.1486
20190128,221500,66784.0,76660.0,1.1484
20190128,222000,66808.0,76675.0,1.1481
20190128,222500,66810.0,76677.0,1.148
20190128,223000,66791.0,76650.0,1.1481
20190128,223500,66796.0,76657.0,1.1482
20190128,224000,66792.0,76650.0,1.1481
20190128,224500,66791.0,76649.0,1.148
20190128,225000,66786.0,76642.0,1.1481
20190128,225500,66797.0,76645.0,1.1479
20190128,230000,66805.0,76660.0,1.1479
20190128,230500,66815.0,76675.0,1.1479
20190128,231000,66826.0,76679.0,1.1477
20190128,231500,66785.0,76631.0,1.1478
20190128,232000,66791.0,76632.0,1.1478
20190128,232500,66772.0,76610.0,1.1478
20190128,233000,66783.0,76636.0,1.1478
20190128,233500,66775.0,76615.0,1.1479
20190128,234000,66765.0,76617.0,1.1478
20190128,234500,66761.0,76601.0,1.1479
20190128,235000,66769.0,76600.0,1.1484
20190129,120000,66829.0,76766.0,1.1491
20190129,120500,66871.0,76791.0,1.1487
20190129,121000,66868.0,76783.0,1.1487
20190129,121500,66844.0,76774.0,1.1489
20190129,122000,66818.0,76758.0,1.1491
20190129,122500,66820.0,76766.0,1.1496
20190129,123000,66773.0,76734.0,1.1494
20190129,123500,66787.0,76735.0,1.1493
20190129,124000,66800.0,76722.0,1.149
20190129,124500,66800.0,76744.0,1.1494
20190129,125000,66817.0,76755.0,1.1491
20190129,125500,66825.0,76759.0,1.1491
20190129,130000,66784.0,76731.0,1.1491
20190129,130500,66805.0,76744.0,1.1491
20190129,131000,66764.0,76701.0,1.1492
20190129,131500,66771.0,76729.0,1.1494
20190129,132000,66745.0,76699.0,1.1495
20190129,132500,66772.0,76732.0,1.1493
20190129,133000,66761.0,76722.0,1.1495
20190129,133500,66741.0,76691.0,1.1493
20190129,134000,66727.0,76669.0,1.1494
20190129,134500,66738.0,76681.0,1.1494
20190129,135000,66766.0,76687.0,1.1491
20190129,135500,66772.0,76710.0,1.1492
20190129,140000,66753.0,76666.0,1.1491
20190129,141000,66782.0,76678.0,1.1487
20190129,141500,66773.0,76676.0,1.1487
20190129,142000,66798.0,76672.0,1.1483
20190129,142500,66793.0,76665.0,1.1485
20190129,143000,66804.0,76673.0,1.1483
20190129,143500,66786.0,76672.0,1.1483
20190129,144000,66749.0,76630.0,1.1485
20190129,144500,66739.0,76619.0,1.1484
20190129,145000,66734.0,76607.0,1.1485
20190129,145500,66741.0,76622.0,1.1485
20190129,150000,66705.0,76599.0,1.1487
20190129,150500,66653.0,76518.0,1.1485
20190129,151000,66675.0,76546.0,1.1484
20190129,151500,66686.0,76547.0,1.1484
20190129,152000,66692.0,76555.0,1.1482
20190129,152500,66713.0,76550.0,1.1478
20190129,153000,66731.0,76565.0,1.1479
20190129,153500,66707.0,76540.0,1.1478
20190129,154000,66737.0,76574.0,1.1479
20190129,154500,66724.0,76552.0,1.1477
20190129,155000,66688.0,76527.0,1.1478
20190129,155500,66719.0,76550.0,1.1477
20190129,160000,66745.0,76553.0,1.1474
20190129,160500,66736.0,76543.0,1.1474
20190129,161000,66736.0,76555.0,1.1475
20190129,161500,66738.0,76530.0,1.1472
20190129,162000,66705.0,76478.0,1.147
20190129,162500,66703.0,76491.0,1.1472
20190129,163000,66724.0,76517.0,1.1472
20190129,163500,66734.0,76519.0,1.1471
20190129,164000,66728.0,76531.0,1.1474
20190129,164500,66735.0,76505.0,1.1469
20190129,165000,66724.0,76533.0,1.1473
20190129,165500,66714.0,76514.0,1.1474
20190129,170000,66700.0,76516.0,1.1477
20190129,170500,66638.0,76452.0,1.1477
20190129,171000,66622.0,76430.0,1.1476
20190129,171500,66608.0,76419.0,1.1476
20190129,172000,66619.0,76413.0,1.1474
20190129,172500,66610.0,76425.0,1.1479
20190129,173000,66612.0,76441.0,1.1481
20190129,173500,66560.0,76393.0,1.1481
20190129,174000,66575.0,76359.0,1.1475
20190129,174500,66593.0,76333.0,1.1465
20190129,175000,66594.0,76358.0,1.147
20190129,175500,66593.0,76352.0,1.1472
20190129,180000,66553.0,76344.0,1.1475
20190129,180500,66529.0,76301.0,1.1472
20190129,181000,66521.0,76280.0,1.1471
20190129,181500,66546.0,76313.0,1.1472
20190129,182000,66541.0,76281.0,1.1468
20190129,182500,66540.0,76301.0,1.1472
20190129,183000,66506.0,76306.0,1.1477
20190129,183500,66504.0,76272.0,1.1471
20190129,184000,66525.0,76260.0,1.1468
20190129,184500,66491.0,76202.0,1.1469
20190129,190500,66536.0,76290.0,1.1469
20190129,191000,66531.0,76281.0,1.147
20190129,191500,66527.0,76278.0,1.1471
20190129,192000,66530.0,76290.0,1.1472
20190129,192500,66535.0,76302.0,1.1472
20190129,193000,66493.0,76282.0,1.1476
20190129,193500,66443.0,76259.0,1.1483
20190129,194000,66447.0,76262.0,1.148
20190129,194500,66465.0,76261.0,1.1478
20190129,195000,66468.0,76265.0,1.1477
20190129,195500,66485.0,76279.0,1.1478
20190129,200000,66462.0,76241.0,1.1474
20190129,200500,66476.0,76259.0,1.1473
20190129,201000,66498.0,76270.0,1.1474
20190129,201500,66490.0,76268.0,1.1476
20190129,202000,66488.0,76272.0,1.1475
20190129,202500,66524.0,76323.0,1.1477
20190129,203000,66522.0,76315.0,1.1475
20190129,203500,66517.0,76307.0,1.1475
20190129,204000,66517.0,76281.0,1.1473
20190129,204500,66507.0,76281.0,1.1473
20190129,205000,66510.0,76287.0,1.1474
20190129,205500,66494.0,76266.0,1.1474
20190129,210000,66492.0,76290.0,1.1477
20190129,210500,66468.0,76261.0,1.1476
20190129,211000,66493.0,76283.0,1.1478
20190129,211500,66490.0,76274.0,1.1478
20190129,212000,66492.0,76266.0,1.1475
20190129,212500,66497.0,76269.0,1.1474
20190129,213000,66490.0,76279.0,1.1477
20190129,213500,66502.0,76298.0,1.1478
20190129,214000,66512.0,76294.0,1.1475
20190129,214500,66509.0,76288.0,1.1476
20190129,215000,66494.0,76265.0,1.1474
20190129,215500,66494.0,76260.0,1.1473
20190129,220000,66486.0,76254.0,1.1474
20190129,221000,66500.0,76300.0,1.1477
20190129,221500,66499.0,76303.0,1.1479
20190129,222000,66493.0,76292.0,1.1477
20190129,222500,66494.0,76304.0,1.148
20190129,223000,66498.0,76310.0,1.148
20190129,223500,66506.0,76310.0,1.1477
20190129,224000,66518.0,76335.0,1.1481
20190129,224500,66522.0,76323.0,1.148
20190129,225000,66542.0,76370.0,1.1481
20190129,225500,66540.0,76372.0,1.1479
20190129,230000,66546.0,76372.0,1.1478
20190129,230500,66538.0,76353.0,1.1481
20190129,231000,66537.0,76373.0,1.1482
20190129,231500,66532.0,76373.0,1.1483
20190129,232000,66517.0,76339.0,1.1482
20190129,232500,66516.0,76366.0,1.1485
20190129,233000,66523.0,76349.0,1.1483
20190129,233500,66515.0,76356.0,1.1484
20190129,234000,66515.0,76357.0,1.1485
20190129,234500,66501.0,76340.0,1.1483
20190129,235000,66514.0,76376.0,1.1486
20190130,120000,66514.0,76342.0,1.1479
20190130,120500,66504.0,76336.0,1.1481
20190130,121000,66514.0,76359.0,1.1483
20190130,121500,66536.0,76348.0,1.1478
20190130,122000,66538.0,76352.0,1.1478
20190130,122500,66527.0,76343.0,1.1479
20190130,123000,66496.0,76304.0,1.1479
20190130,123500,66524.0,76309.0,1.1476
20190130,124000,66522.0,76320.0,1.148
20190130,124500,66514.0,76333.0,1.1481
20190130,125000,66480.0,76308.0,1.1483
20190130,125500,66466.0,76283.0,1.1481
20190130,130000,66467.0,76273.0,1.148
20190130,130500,66412.0,76225.0,1.1482
20190130,131000,66421.0,76221.0,1.1481
20190130,131500,66417.0,76223.0,1.1479
20190130,132000,66407.0,76204.0,1.1479
20190130,132500,66418.0,76209.0,1.1478
20190130,133000,66418.0,76224.0,1.1481
20190130,133500,66429.0,76243.0,1.1481
20190130,134000,66426.0,76246.0,1.1482
20190130,134500,66427.0,76255.0,1.1481
20190130,135000,66427.0,76239.0,1.1483
20190130,135500,66431.0,76242.0,1.1481
20190130,140000,66426.0,76226.0,1.148
20190130,141000,66384.0,76132.0,1.1473
20190130,141500,66372.0,76134.0,1.1474
20190130,142000,66357.0,76120.0,1.1476
20190130,142500,66392.0,76178.0,1.1478
20190130,143000,66385.0,76178.0,1.1478
20190130,143500,66369.0,76175.0,1.1481
20190130,144000,66394.0,76177.0,1.1478
20190130,144500,66384.0,76173.0,1.1481
20190130,145000,66366.0,76165.0,1.1482
20190130,145500,66385.0,76201.0,1.1483
20190130,150000,66390.0,76201.0,1.1483
20190130,150500,66384.0,76207.0,1.1484
20190130,151000,66364.0,76202.0,1.1487
20190130,151500,66333.0,76187.0,1.1489
20190130,152000,66333.0,76181.0,1.1488
20190130,152500,66334.0,76178.0,1.1487
20190130,153000,66334.0,76178.0,1.1489
20190130,153500,66349.0,76184.0,1.1486
20190130,154000,66341.0,76177.0,1.1485
20190130,154500,66339.0,76179.0,1.1487
20190130,155000,66367.0,76191.0,1.1486
20190130,155500,66376.0,76205.0,1.1483
20190130,160000,66388.0,76199.0,1.1482
20190130,160500,66399.0,76190.0,1.1478
20190130,161000,66382.0,76165.0,1.1478
20190130,161500,66376.0,76168.0,1.1479
20190130,162000,66366.0,76161.0,1.1479
20190130,162500,66402.0,76165.0,1.1473
20190130,163000,66401.0,76165.0,1.1475
20190130,163500,66386.0,76184.0,1.148
20190130,164000,66396.0,76210.0,1.1482
20190130,164500,66409.0,76219.0,1.148
20190130,165000,66422.0,76222.0,1.1479
20190130,165500,66439.0,76229.0,1.1476
20190130,170000,66432.0,76214.0,1.1476
20190130,170500,66435.0,76170.0,1.147
20190130,171000,66515.0,76202.0,1.146
20190130,171500,66515.0,76200.0,1.1459
20190130,172000,66507.0,76190.0,1.1461
20190130,172500,66505.0,76210.0,1.1462
20190130,173000,66500.0,76191.0,1.1461
20190130,173500,66525.0,76213.0,1.1458
20190130,174000,66492.0,76191.0,1.146
20190130,174500,66460.0,76167.0,1.1464
20190130,175000,66450.0,76150.0,1.1463
20190130,175500,66453.0,76130.0,1.1461
20190130,180000,66504.0,76204.0,1.1462
20190130,180500,66494.0,76205.0,1.1465
20190130,181000,66510.0,76234.0,1.1468
20190130,181500,66505.0,76219.0,1.1467
20190130,182000,66526.0,76230.0,1.1463
20190130,182500,66529.0,76226.0,1.1465
20190130,183000,66534.0,76248.0,1.1466
20190130,183500,66473.0,76220.0,1.147
20190130,184000,66474.0,76219.0,1.147
20190130,184500,66494.0,76227.0,1.1468
20190130,190500,66360.0,76107.0,1.1471
20190130,191000,66356.0,76106.0,1.1471
20190130,191500,66348.0,76088.0,1.1474
20190130,192000,66333.0,76058.0,1.1471
20190130,192500,66353.0,76060.0,1.1467
20190130,193000,66404.0,76142.0,1.1471
20190130,193500,66362.0,76114.0,1.1473
20190130,194000,66374.0,76106.0,1.1472
20190130,194500,66358.0,76074.0,1.147
